iter	AUC	Logloss
137	0.9141102135	0.3063823406
138	0.9141779264	0.3063038271
139	0.9142275181	0.3061024083
140	0.9142585342	0.3060022924
141	0.9142873917	0.3059311566
142	0.914293896	0.3059138597
143	0.9143368414	0.3058442412
144	0.9143980783	0.3057614439
145	0.9144183439	0.3057150279
146	0.914460636	0.3055800798
147	0.9144832448	0.3054291925
148	0.9145206658	0.3053620647
149	0.9145453197	0.3053100003
150	0.9147229238	0.3049281479
151	0.9150035316	0.3044942546
152	0.9150782032	0.3043508976
153	0.9151337596	0.3042413016
154	0.9151798293	0.3040511322
155	0.9152771523	0.3039270676
156	0.9153209214	0.3038540571
157	0.9153542381	0.3038009898
158	0.9153897135	0.3036389036
159	0.9154425716	0.3034938233
160	0.9154297334	0.3034863018
161	0.9154498143	0.3034517628
162	0.9155111791	0.3033594808
163	0.9155433313	0.3032741888
164	0.9155849702	0.303203947
165	0.915647258	0.3031240754
166	0.9157482024	0.3027701198
167	0.915798703	0.3026692797
168	0.9158136998	0.3026404885
169	0.9158753912	0.3024643623
170	0.9158877181	0.3024406515
171	0.9161197425	0.3020761086
172	0.9161616938	0.3020052873
173	0.916398916	0.3017000224
174	0.9164051362	0.3016777408
175	0.9164318635	0.3016288184
176	0.9164561765	0.3015693483
177	0.9165011953	0.3014795055
178	0.9165872281	0.3013824609
179	0.9167308339	0.3011343786
180	0.9167969845	0.3008951352
181	0.9168449005	0.3007693297
182	0.9168846363	0.3006965001
183	0.9171078842	0.3001700101
184	0.91739413	0.2997845478
185	0.9174392624	0.2996906717
186	0.9174381263	0.29968467
187	0.9174304858	0.2996978624
188	0.9174687163	0.2996254823
189	0.9176133162	0.2994045291
190	0.9176579658	0.299342588
191	0.9176880446	0.299291351
192	0.9176809438	0.2992776995
193	0.9176905582	0.2992007631
194	0.9177028994	0.2991623679
195	0.9177463276	0.2990465046
196	0.9177397381	0.2990322425
197	0.9177327794	0.2990413286
198	0.9177683968	0.298977982
199	0.917796672	0.2989340801
200	0.9178188264	0.298881915
201	0.917826694	0.2988628181
202	0.9178617575	0.2988115125
203	0.9179530449	0.2985302058
204	0.9180227175	0.2984559993
205	0.9180720536	0.2983294941
206	0.9181083527	0.2982554738
207	0.9181169304	0.2982411615
208	0.9181093184	0.2982237096
209	0.9181088782	0.2982044947
210	0.9182325734	0.2979987424
211	0.918279978	0.2979239115
212	0.9182814266	0.2979204818
213	0.9182940091	0.2978926666
214	0.918333745	0.2978485992
215	0.9183717483	0.2977381375
216	0.9183743755	0.29772609
217	0.9183695896	0.2977179939
218	0.9184389498	0.2975170496
219	0.9184984542	0.2974527062
220	0.9185247838	0.2974100834
221	0.9185362302	0.2973817475
222	0.9185514827	0.2973461127
223	0.91858879	0.2972766412
224	0.9186426422	0.2971746194
225	0.9186913534	0.2970706675
226	0.9187230796	0.2969450386
227	0.9187198985	0.296942755
228	0.9187365568	0.296936476
229	0.9187369545	0.2969358094
230	0.9187682546	0.2968799593
231	0.9188000944	0.2968185999
232	0.9188000944	0.2968187905
233	0.9188000944	0.2969174854
234	0.9190114982	0.2966203496
235	0.9190114982	0.2967751585
236	0.9192071667	0.2964986941
237	0.9192269353	0.2964636536
238	0.9192424717	0.2963972544
239	0.9192767258	0.2963313038
240	0.9193020897	0.2962257367
241	0.9193020897	0.2962261122
242	0.9192963807	0.2962245097
243	0.919297744	0.296220508
244	0.9193016068	0.2962115322
245	0.9193134509	0.2961953151
246	0.9193134509	0.2961953958
247	0.9193080543	0.2962116653
248	0.9193080543	0.2962117011
249	0.9193715351	0.2960975758
250	0.9194197635	0.296006339
251	0.9194308407	0.2959843603
252	0.9194296477	0.2959850422
253	0.9194429119	0.2959566363
254	0.9195541382	0.2957875565
255	0.9196847922	0.2955759388
256	0.9198466895	0.2953385981
257	0.919875689	0.2952466145
258	0.9198714001	0.2952524363
259	0.9198785009	0.2952288204
260	0.9198785009	0.2952300785
261	0.9199203954	0.295173609
262	0.9199439131	0.295120255
263	0.9199856087	0.2950714344
264	0.9199961179	0.2950173782
265	0.9200262677	0.2951528776
266	0.9200328856	0.2951470904
267	0.9200462918	0.2951280516
268	0.920075547	0.2950738775
269	0.9201381189	0.2949064592
270	0.9201381189	0.294906612
271	0.9201575181	0.2948139048
272	0.9201911757	0.2947725492
273	0.9201911757	0.2947734917
274	0.9201900112	0.2947832109
275	0.9202095525	0.2947480577
276	0.9202209989	0.2947076889
277	0.9202222202	0.2947017036
278	0.9202577808	0.2946396411
279	0.9202561335	0.2946375764
280	0.9202642567	0.2946288065
281	0.9203189326	0.2945015761
282	0.9204330844	0.2943216254
283	0.9204330844	0.2943227871
284	0.9202428124	0.2948571148
285	0.9202459084	0.2948559185
286	0.9202620129	0.2948235811
287	0.9202614732	0.294835347
288	0.9202826051	0.2947994209
289	0.9202805885	0.2948012618
290	0.9202828039	0.2948012591
291	0.9203422231	0.2947029342
292	0.9203637242	0.294671214
293	0.9204022103	0.2945922446
294	0.9204022671	0.2945761927
295	0.9204038861	0.2945658122
296	0.9204065275	0.2945413788
297	0.9204025511	0.2945460379
298	0.9204118957	0.2945257632
299	0.9204166248	0.2945078506
300	0.9204166248	0.2945084201
301	0.9204112424	0.2945154469
302	0.9204112424	0.29451561
303	0.920412691	0.2945170788
304	0.920412691	0.2945177983
305	0.920429108	0.2944930693
306	0.9204472859	0.2944643372
307	0.9204540458	0.29446044
308	0.9205380904	0.2943020471
309	0.9205343412	0.294306625
310	0.9205441402	0.2942851627
311	0.920540391	0.2942907934
312	0.920540391	0.2945652967
313	0.9205963166	0.2944230061
314	0.9207091903	0.2942356079
315	0.9207587536	0.2941199537
316	0.9207590944	0.2941026401
317	0.9207598613	0.2941037912
318	0.9207637809	0.2940936724
319	0.9207603726	0.2940759891
320	0.9207603726	0.2943731257
321	0.9207603726	0.2943742642
322	0.9207646898	0.2943509726
323	0.9207695467	0.2943442935
324	0.920777244	0.2943166694
325	0.9207830666	0.2943102595
326	0.9207938313	0.2942832311
327	0.9208107027	0.2942059178
328	0.9208230155	0.2941555829
329	0.920849061	0.2941248189
330	0.920849061	0.2941256228
331	0.9208499131	0.2941108695
332	0.9208499131	0.2941120152
333	0.9208514469	0.2941080894
334	0.9208479249	0.2941241755
335	0.9208391768	0.294131331
336	0.9208537617	0.294113855
337	0.9208537617	0.2941142179
338	0.9208537617	0.2941145572
339	0.9208567157	0.2941075701
340	0.9208603228	0.2941066556
341	0.9210175621	0.2938508196
342	0.9210254013	0.2938175544
343	0.9210545712	0.2937682969
344	0.9210645691	0.293748172
345	0.9211139051	0.2936250393
346	0.9211300097	0.293581692
347	0.9211661099	0.2935119514
348	0.9211664508	0.2935146125
349	0.9211651442	0.2934938038
350	0.9211673597	0.2934882916
351	0.9211673597	0.2938243775
352	0.9211966432	0.2937760582
353	0.9212199621	0.2937383432
354	0.9212199621	0.29373915
355	0.9212443319	0.2936926077
356	0.9212443319	0.2936942943
357	0.921241804	0.293700161
358	0.9212477687	0.2936766189
359	0.9212679632	0.2936465525
360	0.9212585334	0.2936544711
361	0.9212585334	0.2936554162
362	0.921463859	0.2931724438
363	0.9214770664	0.2931505654
364	0.9216315221	0.2929087188
365	0.9216478964	0.2928783727
366	0.9216441756	0.2928815745
367	0.9217248971	0.2927474966
368	0.9217256639	0.2927437326
369	0.9218576244	0.2925475299
370	0.921851461	0.2925536714
371	0.921857596	0.2925586483
372	0.921875916	0.2925297144
373	0.9219005414	0.2924608916
374	0.921922568	0.2924330958
375	0.9219345825	0.29241526
376	0.921939269	0.2924003242
377	0.9219374228	0.2924067636
378	0.9219385021	0.2924012009
379	0.921939979	0.2923976645
380	0.921939979	0.2927307532
381	0.9219414276	0.2927262172
382	0.9219521071	0.2927125585
383	0.9219521071	0.2927142946
384	0.9219468242	0.2927159099
385	0.921949068	0.2927188835
386	0.921949068	0.2927202345
387	0.9219653714	0.2926942185
388	0.9220447436	0.2925983881
389	0.9220447436	0.2925981261
390	0.9220448573	0.2925985296
391	0.9220462206	0.2925962963
392	0.9220494017	0.2925964311
393	0.9220615866	0.2925322627
394	0.9220680909	0.2924986881
395	0.9220807303	0.2924879078
396	0.9220882571	0.2924742423
397	0.9220901885	0.292483948
398	0.9220901885	0.2924844971
399	0.9220879447	0.2924562621
400	0.9221179099	0.2924055874
401	0.9221179099	0.2924058305
402	0.9221255787	0.2923884924
403	0.9221296403	0.2923872623
404	0.9221967851	0.2922661854
405	0.9221968135	0.2922663411
406	0.9222128044	0.292229632
407	0.9222123784	0.2922297707
408	0.9221653429	0.2926983504
409	0.9221712224	0.2926572553
410	0.9221997106	0.2926132104
411	0.9221997106	0.2926142969
412	0.9221991994	0.2926135087
413	0.9222331126	0.2925530841
414	0.9223620056	0.2923431557
415	0.9223594493	0.2923247834
416	0.9223591937	0.2923250237
417	0.922360131	0.2923293824
418	0.9223658684	0.2923258528
419	0.9223552172	0.2923450614
420	0.9223612387	0.2923408452
421	0.9223665216	0.2923128148
422	0.9223749573	0.2922910931
423	0.9223749573	0.2926423799
424	0.9223802971	0.2926107002
425	0.9223812912	0.2926075564
426	0.9223929649	0.2925805297
427	0.9223968845	0.2925706034
428	0.9224305705	0.2924916761
429	0.9224326439	0.2924831464
430	0.9224326439	0.2924840765
431	0.9224325587	0.2924842091
432	0.9224325587	0.2924847885
433	0.9224496005	0.292452269
434	0.9224495721	0.2924529218
435	0.9224495153	0.2924327212
436	0.9224495153	0.2924339142
437	0.9224502254	0.2924373382
438	0.9224455105	0.2924379737
439	0.9225278793	0.2922896223
440	0.9224607771	0.2928062319
441	0.9225272118	0.2927206089
442	0.9225269704	0.2927262657
443	0.9225336735	0.2927181968
444	0.9225316001	0.2926784737
445	0.9225516526	0.2926644843
446	0.9225484147	0.2926657115
447	0.9225482443	0.2926664828
448	0.9225444951	0.2926716951
449	0.9226009603	0.2925945216
450	0.9226009603	0.2925962214
451	0.9226024089	0.2925881639
452	0.9226059876	0.2925898024
453	0.9226277444	0.2925654482
454	0.9226405825	0.2925441062
455	0.9226422015	0.2925582447
456	0.9226333966	0.2925699095
457	0.9226911115	0.2924866275
458	0.9226982407	0.2924810397
459	0.9227004845	0.2924747128
460	0.9227036941	0.2924853434
461	0.9227162482	0.292451096
462	0.9227245987	0.2924417572
463	0.9227775136	0.2923418571
464	0.9227774284	0.2923437052
465	0.9227774284	0.2927016462
466	0.922791147	0.2926686064
467	0.9227906926	0.2926703096
468	0.9227904938	0.2926704833
469	0.9227904085	0.2926714434
470	0.9227903801	0.2926716986
471	0.922790863	0.2926725651
472	0.9227883635	0.2926388344
473	0.922807564	0.2926378808
474	0.922807564	0.2926386507
475	0.9228077912	0.2926391722
476	0.9228022242	0.2926455995
477	0.922832161	0.2925928108
478	0.9228396594	0.2925763444
479	0.9228520431	0.2925626301
480	0.9228601948	0.2925320753
481	0.9228622682	0.2925380559
482	0.92287522	0.2925086265
483	0.92287522	0.2925093593
484	0.9228786	0.2925109691
485	0.9228759017	0.2925160152
486	0.9229198412	0.2924169073
487	0.9229238744	0.2924065785
488	0.9229257206	0.2924026406
489	0.9229257206	0.2924029201
490	0.9229299527	0.2923769386
491	0.9229299243	0.2923774918
492	0.9229335882	0.2923697876
493	0.9229639795	0.2923248086
494	0.9229726708	0.2923116124
495	0.9230051639	0.2922349821
496	0.9230051639	0.2922442401
497	0.923007777	0.2922177758
498	0.9230062148	0.292200864
499	0.923013912	0.2921926998
500	0.923013912	0.2921938141
501	0.923013912	0.2921944
502	0.9230104185	0.2921635626
503	0.923002636	0.2921810383
504	0.9230047379	0.2921811886
505	0.9230155026	0.2921694356
506	0.9230144517	0.2921680917
507	0.9230144517	0.2921681964
508	0.9230119238	0.2921730336
509	0.9230119238	0.2921731306
510	0.9230565166	0.292108295
511	0.9230565166	0.2921087801
512	0.9230639866	0.2920757275
513	0.9230865386	0.292041182
514	0.9231255928	0.291997793
515	0.9231767466	0.29192896
516	0.9231767466	0.2919295933
517	0.923176775	0.2919317886
518	0.9231768034	0.2919322289
519	0.9231770307	0.2919339507
520	0.9231826829	0.2919146375
521	0.9231942429	0.2918963459
522	0.9231949814	0.2918718494
523	0.9232090409	0.2918505585
524	0.9232099498	0.2918557834
525	0.9232071095	0.2918518306
526	0.9231651014	0.292108706
527	0.9231651014	0.2920741149
528	0.9231659251	0.2920807027
529	0.9231845291	0.2920583
530	0.923183961	0.2920589932
531	0.9231872842	0.2920565458
532	0.9232147499	0.2920120022
533	0.9232330699	0.2919840581
534	0.9231686802	0.2925073719
535	0.9231598752	0.2925096617
536	0.9231704696	0.2924931413
537	0.9231667204	0.2924634874
538	0.9231757241	0.2924560852
539	0.9231757241	0.2924579828
540	0.9231839042	0.292440281
541	0.9231755821	0.2924402482
542	0.923177826	0.2924328033
543	0.9231868297	0.2924216231
544	0.9231868297	0.2924234098
545	0.9231896132	0.292418926
546	0.9232008892	0.2923582693
547	0.9232008892	0.2923586398
548	0.9232233844	0.2923182868
549	0.9232352569	0.2922895494
550	0.9231519508	0.2928318873
551	0.9231452193	0.2928286671
552	0.9231721169	0.2927736934
553	0.9233639226	0.2923452973
554	0.9233655132	0.2923119857
555	0.9233694896	0.2923029194
556	0.9233707962	0.2922795909
557	0.9234143664	0.2922072268
558	0.9234170931	0.2922058367
559	0.9234123498	0.292217803
560	0.9236678351	0.2918045309
561	0.9236719536	0.2918039085
562	0.9236719536	0.2918084384
563	0.9236676363	0.2918175192
564	0.9236676363	0.291820741
565	0.9236676363	0.2918253389
566	0.9236755039	0.2918114026
567	0.9236818094	0.2918179336
568	0.9236803893	0.2918258723
569	0.9236896203	0.2918033869
570	0.9236897907	0.2918049795
571	0.9236897907	0.2918069816
572	0.9236938239	0.2918031274
573	0.9236938239	0.2918049764
574	0.9236937671	0.2918067151
575	0.9236950168	0.2918151149
576	0.9237032253	0.2918000905
577	0.9236964938	0.291796494
578	0.9236930286	0.2917675592
579	0.923700243	0.2917629523
580	0.9236996465	0.2917630069
581	0.9236964938	0.2917701491
582	0.9237148422	0.291745542
583	0.9237148422	0.291746854
584	0.923709474	0.2917452018
585	0.9237114622	0.2917407173
586	0.9237391267	0.291656619
587	0.9237391267	0.2916566415
588	0.9237391267	0.2916582133
589	0.9237391267	0.2916597184
590	0.9237233063	0.2916677969
591	0.9237247548	0.2916690573
592	0.9237260614	0.2916556807
593	0.9237276519	0.2916496865
594	0.9237340142	0.2916383449
595	0.9238360663	0.2914684669
596	0.9238617711	0.2914205066
597	0.9238703772	0.2914061621
598	0.9238625947	0.2914038261
599	0.9238597828	0.2914041233
600	0.9238536478	0.2914050012
601	0.9238536478	0.2914064292
602	0.9238536478	0.291788072
603	0.9238481944	0.2917864214
604	0.9238609474	0.2917665752
605	0.9238667132	0.2917781686
606	0.9238652362	0.2917816112
607	0.9238687298	0.2917731792
608	0.9238747228	0.2917610959
609	0.9238832722	0.2917470369
610	0.9238842379	0.29174611
611	0.9238848201	0.2917467407
612	0.9238759016	0.291744715
613	0.9238756459	0.291710498
614	0.9238768673	0.291710229
615	0.9238765548	0.2917091786
616	0.9239088775	0.2916271095
617	0.923907713	0.2916274345
618	0.9239140468	0.2916180642
619	0.9239161771	0.2916256714
620	0.9239064916	0.2916278538
621	0.9238980559	0.2915971734
622	0.9239053271	0.2915904228
623	0.9239228802	0.2915564617
624	0.9239228802	0.29157215
625	0.923943728	0.2915482047
626	0.9239573899	0.291548429
627	0.9239504879	0.2915603186
628	0.9239571911	0.2915601552
629	0.9239571911	0.291560471
630	0.9239571911	0.2915602712
631	0.9239740057	0.2915366674
632	0.9239680126	0.2915401294
633	0.9239685523	0.2915403153
634	0.9239999944	0.2914659471
635	0.9239936037	0.2914676311
636	0.9239936037	0.2914696517
637	0.9239832366	0.291849379
638	0.9239887468	0.2918482915
639	0.9239887468	0.2918495374
640	0.9239901386	0.29184407
641	0.9240004489	0.2918400435
642	0.9239998808	0.2918404045
643	0.9239998808	0.2918405965
644	0.9239949387	0.2918687185
645	0.9239952227	0.2918735577
646	0.9239952227	0.291888555
647	0.9239947115	0.2918887915
648	0.9239947115	0.291891602
649	0.9239934333	0.2918844557
650	0.9239972109	0.2918735875
651	0.9239928937	0.2918451184
652	0.9239971825	0.2918342473
653	0.9240132302	0.2918128499
654	0.9240132302	0.2918176811
655	0.9240132018	0.2918209023
656	0.9240443316	0.2917884687
657	0.9240436499	0.2917878857
658	0.9240436499	0.2917718171
659	0.9240436499	0.2917722787
660	0.9240454109	0.2917658535
661	0.9240640149	0.2916937965
662	0.9240627651	0.2916937931
663	0.924070576	0.2917029141
664	0.9240760862	0.2916112747
665	0.9240723086	0.2916185821
666	0.9240723086	0.2916019917
667	0.92407833	0.2916081017
668	0.9240787561	0.2915877876
669	0.9240759157	0.2916154475
670	0.924076001	0.2916157024
671	0.9240804886	0.291598538
672	0.9240769667	0.2915723531
673	0.9240812271	0.2915697845
674	0.9240809147	0.2915697382
675	0.9240809147	0.2915715314
676	0.9240961103	0.2915407018
677	0.924104546	0.2915268907
678	0.9241095733	0.2915101763
679	0.9241363574	0.2914653901
680	0.9241366698	0.2914662902
681	0.9241366698	0.2914665746
682	0.9241332331	0.2914728023
683	0.9241345112	0.2914713868
684	0.9241345112	0.2914703678
685	0.9241359598	0.2914660403
686	0.9241274673	0.291463535
687	0.9241274673	0.2914657339
688	0.924134142	0.291442929
689	0.9241355053	0.2914545293
690	0.9241298247	0.2914656063
691	0.9241298247	0.2914655429
692	0.9241321538	0.2914539142
693	0.9241321538	0.2914543519
694	0.9241492524	0.2914336646
695	0.9241492524	0.2914333442
696	0.9241391125	0.2914329618
697	0.9241389137	0.2914025499
698	0.9241401918	0.2913995889
699	0.9241484429	0.2913894204
700	0.9241484713	0.2913901793
701	0.9241484713	0.2913895232
702	0.9241484713	0.2913893648
703	0.9241527886	0.2914080621
704	0.9243368402	0.2910920963
705	0.9243368402	0.2910451886
706	0.9243439694	0.2910355215
707	0.9243416119	0.2910380802
708	0.924336187	0.2910452695
709	0.9243414983	0.2910431857
710	0.9243430889	0.2910399861
711	0.9243349088	0.2910519953
712	0.9243537968	0.291020142
713	0.9243686516	0.2909960358
714	0.9243693617	0.2909638675
715	0.9244063141	0.2909021849
716	0.9244063141	0.2909065472
717	0.9244113414	0.2908999281
718	0.9244182717	0.2909097481
719	0.9244175049	0.2909094012
720	0.9244213393	0.2908741932
721	0.9244213393	0.2908784468
722	0.9244238671	0.2907956656
723	0.9244509068	0.2907216209
724	0.9244492595	0.2907250389
725	0.9244492595	0.2907113366
726	0.9244537755	0.2906835409
727	0.924495386	0.2906041509
728	0.924495244	0.2905963458
729	0.9244965789	0.2905961707
730	0.9244965789	0.2905987915
731	0.9245417681	0.2905391617
732	0.9245417681	0.2905409915
733	0.9245507719	0.2905133423
734	0.9244933694	0.2907871081
735	0.9244933694	0.2907895262
736	0.9245038217	0.2907643767
737	0.9245000157	0.2907869846
738	0.9244999589	0.2908024377
739	0.9245007258	0.2907973718
740	0.9245074005	0.2907809948
741	0.9245106952	0.2907793323
742	0.9245230789	0.2907613038
743	0.9245097011	0.2907763686
744	0.9245007258	0.2907563559
745	0.9245014642	0.2907485244
746	0.9245014642	0.2907493002
747	0.9245014642	0.290772582
748	0.9245429611	0.2907182792
749	0.9245479032	0.2907150834
750	0.9245538962	0.2907094649
751	0.9245538962	0.2907097325
752	0.9245602017	0.2906884637
753	0.9245670468	0.2906765131
754	0.9246493304	0.2905409041
755	0.9246463481	0.2905294726
756	0.9246793809	0.2904679731
757	0.924676711	0.2904713669
758	0.9246759157	0.2904587987
759	0.9247194859	0.290361462
760	0.9247245417	0.2903609364
761	0.9247802116	0.2902405184
762	0.9247904651	0.290218687
763	0.9247892438	0.2902246053
764	0.9247885053	0.2902116766
765	0.9247863183	0.2902111399
766	0.9247808081	0.290213853
767	0.9247805809	0.2902154784
768	0.9247766044	0.2902395162
769	0.9247766044	0.2902293749
770	0.9247737925	0.2902558777
771	0.9247775417	0.2902544492
772	0.92477953	0.2902460164
773	0.9247773145	0.2902458053
774	0.9247773713	0.2902469427
775	0.9247771441	0.2902499572
776	0.9247844153	0.2902319656
777	0.9247973813	0.2901958727
778	0.9247978073	0.2901950133
779	0.9247978073	0.2901814969
780	0.9247994831	0.2901729802
781	0.924802437	0.2900964907
782	0.9249711226	0.2897301387
783	0.9249776269	0.2897194798
784	0.9250127331	0.2896602602
785	0.9250127331	0.2896824304
786	0.925009836	0.2896533032
787	0.9250299169	0.2896189966
788	0.9250299169	0.28962083
789	0.9250276731	0.2896200264
790	0.9250305986	0.2896162067
791	0.9250270482	0.2896210114
792	0.9250199759	0.2896244425
793	0.9250235546	0.2896212994
794	0.9250282979	0.2895977858
795	0.9250278151	0.2895981238
796	0.925030911	0.2895959785
797	0.9250347454	0.2895918241
798	0.9250351147	0.2895917303
799	0.9250435504	0.2895753329
800	0.9250451693	0.2895717138
801	0.9250719818	0.289505663
802	0.9250719818	0.2894915299
803	0.9250719818	0.2895136516
804	0.9250716978	0.2895106211
805	0.9250716978	0.2897916027
806	0.9248522701	0.2896705709
807	0.9241147285	0.2904887805
808	0.9241147285	0.2904909205
809	0.9241150693	0.2904937566
810	0.9241199547	0.2904832871
811	0.9241225109	0.2904763802
812	0.9241299241	0.2904575561
813	0.9241336733	0.2904512294
814	0.9241527602	0.2904224624
815	0.924152959	0.290428105
816	0.9241503459	0.2904320596
817	0.9243009672	0.2901318723
818	0.9243009672	0.2901516028
819	0.924302359	0.2901556415
820	0.9243247689	0.2901112426
821	0.9243247689	0.2901111753
822	0.924325479	0.2901105445
823	0.9243252234	0.2900730245
824	0.9243249394	0.2900714845
825	0.9243346532	0.2900533383
826	0.9243391125	0.2900436108
827	0.9243391125	0.2900557245
828	0.9243350508	0.2900622806
829	0.9243414415	0.2900496068
830	0.9243444238	0.2900492144
831	0.9243446511	0.2900480272
832	0.9243401066	0.2900551724
833	0.924330762	0.2900603327
834	0.9243119308	0.2900930958
835	0.9243148563	0.2900900773
836	0.9243186907	0.2900725154
837	0.9243232636	0.2900654602
838	0.9243232636	0.2900630772
839	0.9243232636	0.2900818855
840	0.9243248826	0.2900789778
841	0.9243248826	0.2900799543
842	0.9243250814	0.2900699796
843	0.9243255642	0.2900671135
844	0.9243275808	0.2900654396
845	0.9243280637	0.2900636533
846	0.9243280069	0.2900564571
847	0.9243220707	0.2900574926
848	0.9243321253	0.2900463178
849	0.9243364142	0.290042932
850	0.9243410439	0.2900169257
851	0.9243410439	0.290007903
852	0.9243411859	0.2900119432
853	0.9243412995	0.2900148757
854	0.9243412995	0.2900143763
855	0.9243362154	0.2900202732
856	0.9243444807	0.2899990961
857	0.9242889527	0.2903443147
858	0.9242662871	0.2903741182
859	0.9242546703	0.2903961958
860	0.9242560336	0.2903925346
861	0.9242588455	0.2903874038
862	0.9242665143	0.2903798775
863	0.9242665143	0.2903800634
864	0.9241036797	0.2907706313
865	0.9241131947	0.2907650546
866	0.9241273394	0.2907473425
867	0.9241312307	0.2907345589
868	0.9241339005	0.2907276408
869	0.9241368545	0.2907104779
870	0.9240617	0.2911750397
871	0.9240585473	0.2911981225
872	0.9240583485	0.2911971225
873	0.9240762424	0.291136687
874	0.9240750495	0.2911323765
875	0.9240743678	0.2911205038
876	0.9240755039	0.2911182055
877	0.9240755039	0.2911187193
878	0.9240750211	0.2911210864
879	0.9240713571	0.2911285117
880	0.9240677499	0.291127142
881	0.9240774921	0.2911108059
882	0.9240757595	0.2911163035
883	0.9240853882	0.2911181391
